97.95257568359375	104.68839263916016	48.86683880332326	87.96030984598187
92.00148010253906	116.02165222167969	51.310180743489425	92.35832533828096
92.18011474609375	127.4028091430664	51.310180743489425	92.35832533828096
95.43838500976562	137.9156951904297	53.8756897806639	96.97624160519501
104.39012145996094	150.98138427734375	51.310180743489425	92.35832533828096
114.43090057373047	160.05474853515625	51.310180743489425	92.35832533828096
126.10041046142578	166.3826904296875	51.310180743489425	92.35832533828096
136.77137756347656	166.5280303955078	53.8756897806639	96.97624160519501
147.183349609375	167.11387634277344	53.8756897806639	96.97624160519501
154.94183349609375	167.5843963623047	51.310180743489425	92.35832533828096
153.7772674560547	160.79345703125	53.8756897806639	96.97624160519501
156.99571228027344	151.7920684814453	51.310180743489425	92.35832533828096
156.21578979492188	144.7519989013672	48.86683880332326	87.96030984598187
153.28598022460938	135.5995330810547	48.86683880332326	87.96030984598187
150.90066528320312	128.76661682128906	46.53984647935548	83.77172366283988
143.9650115966797	121.94107818603516	46.53984647935548	83.77172366283988
136.99147033691406	116.36070251464844	46.53984647935548	83.77172366283988
128.40899658203125	111.80824279785156	48.86683880332326	87.96030984598187
118.6697998046875	108.23812866210938	51.310180743489425	92.35832533828096
111.40493774414062	109.80448913574219	51.310180743489425	92.35832533828096
107.45469665527344	114.4876480102539	48.86683880332326	87.96030984598187
108.58126831054688	119.36459350585938	46.53984647935548	83.77172366283988
109.45919036865234	120.7322998046875	46.53984647935548	83.77172366283988
113.04352569580078	124.604248046875	44.32366331367189	79.7825939646094
117.94839477539062	124.76406860351562	44.32366331367189	79.7825939646094
123.48457336425781	124.78687286376953	44.32366331367189	79.7825939646094
129.5126190185547	123.9241943359375	44.32366331367189	79.7825939646094
133.40045166015625	122.864990234375	44.32366331367189	79.7825939646094
137.0313262939453	121.19580841064453	44.32366331367189	79.7825939646094
139.42465209960938	117.4692611694336	44.32366331367189	79.7825939646094
140.8883819580078	115.16780090332031	44.32366331367189	79.7825939646094
143.0715789794922	113.46802520751953	42.21301267968751	75.98342282343752
143.60166931152344	111.82820129394531	42.21301267968751	75.98342282343752
144.51861572265625	108.54244995117188	40.20286921875001	72.36516459375002
142.94699096679688	107.41493225097656	40.20286921875001	72.36516459375002
140.38807678222656	106.42803192138672	40.20286921875001	72.36516459375002
135.6181640625	108.86131286621094	38.288446875000005	68.91920437500002
132.83734130859375	110.64297485351562	38.288446875000005	68.91920437500002
132.09481811523438	114.1035385131836	38.288446875000005	68.91920437500002
130.691162109375	119.19511413574219	38.288446875000005	68.91920437500002
130.4583282470703	123.21382904052734	38.288446875000005	68.91920437500002
131.4523162841797	122.434814453125	40.20286921875001	72.36516459375002
131.3732452392578	121.55419921875	42.21301267968751	75.98342282343752
131.28697204589844	118.92056274414062	42.21301267968751	75.98342282343752
131.66766357421875	116.90292358398438	42.21301267968751	75.98342282343752
132.3091278076172	116.15978240966797	42.21301267968751	75.98342282343752
132.02529907226562	114.97054290771484	42.21301267968751	75.98342282343752
130.1541748046875	111.86978149414062	44.32366331367189	79.7825939646094
127.98175811767578	109.47533416748047	44.32366331367189	79.7825939646094
128.00704956054688	108.74596405029297	42.21301267968751	75.98342282343752
127.7564468383789	108.44954681396484	42.21301267968751	75.98342282343752
128.26702880859375	110.6338882446289	40.20286921875001	72.36516459375002
127.67369842529297	109.39434051513672	40.20286921875001	72.36516459375002
126.25894927978516	107.95882415771484	40.20286921875001	72.36516459375002
126.0165023803711	107.94595336914062	40.20286921875001	72.36516459375002
125.24382781982422	106.8539810180664	40.20286921875001	72.36516459375002
124.87319946289062	105.38331604003906	40.20286921875001	72.36516459375002
124.29097747802734	103.28146362304688	42.21301267968751	75.98342282343752
125.0488510131836	104.35685729980469	42.21301267968751	75.98342282343752
126.1441421508789	106.23763275146484	40.20286921875001	72.36516459375002
124.57646179199219	103.45699310302734	42.21301267968751	75.98342282343752
125.15436553955078	103.31123352050781	40.20286921875001	72.36516459375002
125.6120376586914	105.25678253173828	40.20286921875001	72.36516459375002
125.01467895507812	104.39655303955078	42.21301267968751	75.98342282343752
124.99313354492188	106.2694091796875	42.21301267968751	75.98342282343752
124.67607879638672	104.28678131103516	44.32366331367189	79.7825939646094
127.05431365966797	107.25230407714844	42.21301267968751	75.98342282343752
127.5041275024414	108.05840301513672	42.21301267968751	75.98342282343752
126.555908203125	107.06527709960938	42.21301267968751	75.98342282343752
123.98011779785156	104.77914428710938	44.32366331367189	79.7825939646094
122.70903015136719	111.21484375	42.21301267968751	75.98342282343752
119.7438735961914	115.00972747802734	42.21301267968751	75.98342282343752
113.66117858886719	114.24147033691406	42.21301267968751	75.98342282343752
115.06541442871094	117.973876953125	42.21301267968751	75.98342282343752
112.74020385742188	116.04422760009766	42.21301267968751	75.98342282343752
111.72266387939453	117.10694122314453	42.21301267968751	75.98342282343752
112.56976318359375	108.73046112060547	44.32366331367189	79.7825939646094
114.63349151611328	97.3192367553711	44.32366331367189	79.7825939646094
116.3514175415039	90.07203674316406	44.32366331367189	79.7825939646094
116.68541717529297	85.06450653076172	46.53984647935548	83.77172366283988
116.88541412353516	80.45599365234375	48.86683880332326	87.96030984598187
119.7679672241211	83.04500579833984	46.53984647935548	83.77172366283988
119.92826080322266	80.5526351928711	48.86683880332326	87.96030984598187
120.59261322021484	77.74510955810547	51.310180743489425	92.35832533828096
122.57223510742188	80.77212524414062	48.86683880332326	87.96030984598187
123.4011459350586	83.50910186767578	48.86683880332326	87.96030984598187
124.37981414794922	85.78995513916016	48.86683880332326	87.96030984598187
124.22061157226562	88.59883117675781	48.86683880332326	87.96030984598187
124.94027709960938	88.78870391845703	48.86683880332326	87.96030984598187
125.28536224365234	90.50189971923828	48.86683880332326	87.96030984598187
126.1101303100586	91.912353515625	48.86683880332326	87.96030984598187
126.0250015258789	94.51837158203125	48.86683880332326	87.96030984598187
124.25355529785156	93.88217163085938	51.310180743489425	92.35832533828096
124.24516296386719	95.30980682373047	51.310180743489425	92.35832533828096
122.0328140258789	92.73875427246094	53.8756897806639	96.97624160519501
120.3311538696289	92.25505065917969	53.8756897806639	96.97624160519501
120.8770523071289	95.3980941772461	53.8756897806639	96.97624160519501
119.27469635009766	95.01063537597656	56.569474269697096	101.82505368545478
119.2057113647461	98.3275375366211	56.569474269697096	101.82505368545478
121.00794219970703	100.49351501464844	56.569474269697096	101.82505368545478
123.9566650390625	98.53910827636719	56.569474269697096	101.82505368545478
127.3340835571289	98.26961517333984	56.569474269697096	101.82505368545478
133.42880249023438	96.53559875488281	56.569474269697096	101.82505368545478
136.80491638183594	96.45003509521484	56.569474269697096	101.82505368545478
138.68605041503906	97.59502410888672	56.569474269697096	101.82505368545478
141.7423553466797	99.3655014038086	53.8756897806639	96.97624160519501
142.63818359375	101.37271118164062	51.310180743489425	92.35832533828096
142.00909423828125	100.97547912597656	51.310180743489425	92.35832533828096
141.5200958251953	101.51986694335938	51.310180743489425	92.35832533828096
142.37591552734375	101.13712310791016	51.310180743489425	92.35832533828096
143.2389373779297	100.56726837158203	51.310180743489425	92.35832533828096
142.5231475830078	98.47037506103516	53.8756897806639	96.97624160519501
144.39010620117188	97.8834228515625	53.8756897806639	96.97624160519501
145.79129028320312	99.07675170898438	53.8756897806639	96.97624160519501
148.2065887451172	97.66532897949219	53.8756897806639	96.97624160519501
154.8836212158203	96.53440856933594	53.8756897806639	96.97624160519501
158.51498413085938	97.84848022460938	53.8756897806639	96.97624160519501
166.14273071289062	101.32892608642578	51.310180743489425	92.35832533828096
170.32057189941406	105.15675354003906	51.310180743489425	92.35832533828096
172.81944274902344	104.27440643310547	53.8756897806639	96.97624160519501
177.54400634765625	105.9898681640625	53.8756897806639	96.97624160519501
185.03274536132812	107.14868927001953	53.8756897806639	96.97624160519501
187.855224609375	108.42042541503906	53.8756897806639	96.97624160519501
189.67759704589844	110.71833038330078	53.8756897806639	96.97624160519501
191.35520935058594	113.95746612548828	51.310180743489425	92.35832533828096
189.77859497070312	112.66510772705078	53.8756897806639	96.97624160519501
189.68846130371094	111.9054946899414	53.8756897806639	96.97624160519501
190.52903747558594	112.35213470458984	53.8756897806639	96.97624160519501
192.59823608398438	111.01029968261719	53.8756897806639	96.97624160519501
193.8190155029297	105.63236236572266	53.8756897806639	96.97624160519501
192.39247131347656	93.95606231689453	56.569474269697096	101.82505368545478
192.85787963867188	83.294921875	56.569474269697096	101.82505368545478
191.3741912841797	72.31988525390625	56.569474269697096	101.82505368545478
190.1026153564453	63.956626892089844	56.569474269697096	101.82505368545478
188.21420288085938	56.847328186035156	56.569474269697096	101.82505368545478
186.37210083007812	45.91880798339844	59.39794798318195	106.91630636972752
184.16409301757812	35.568843841552734	62.36784538234105	112.26212168821391
181.8467254638672	32.69502258300781	62.36784538234105	112.26212168821391
178.85301208496094	29.51340675354004	62.36784538234105	112.26212168821391
174.43212890625	28.27248764038086	62.36784538234105	112.26212168821391
164.40196228027344	25.403228759765625	65.48623765145811	117.87522777262461
155.14039611816406	25.434106826782227	65.48623765145811	117.87522777262461
140.9717559814453	22.047616958618164	68.76054953403101	123.76898916125585
127.8624496459961	22.251712799072266	65.48623765145811	117.87522777262461
108.16985321044922	20.502580642700195	65.48623765145811	117.87522777262461
90.39224243164062	16.945098876953125	68.76054953403101	123.76898916125585
73.8868637084961	15.764249801635742	72.19857701073256	129.95743861931865
57.23941421508789	14.855562210083008	75.8085058612692	136.4553105502846
44.930625915527344	20.253759384155273	75.8085058612692	136.4553105502846
36.06947326660156	25.518531799316406	75.8085058612692	136.4553105502846
33.00324630737305	28.437788009643555	75.8085058612692	136.4553105502846
33.30038833618164	32.611183166503906	75.8085058612692	136.4553105502846
33.9633903503418	36.8211784362793	75.8085058612692	136.4553105502846
37.92253494262695	42.36485290527344	75.8085058612692	136.4553105502846
42.5755729675293	50.45169448852539	72.19857701073256	129.95743861931865
45.64015197753906	52.526973724365234	72.19857701073256	129.95743861931865
52.41840744018555	52.7216796875	72.19857701073256	129.95743861931865
57.668922424316406	53.3542366027832	72.19857701073256	129.95743861931865
63.65085983276367	57.214813232421875	68.76054953403101	123.76898916125586
69.97358703613281	61.39212417602539	65.48623765145811	117.87522777262463
75.48088073730469	65.98788452148438	62.36784538234106	112.26212168821392
80.76145935058594	68.83555603027344	62.36784538234106	112.26212168821392
85.33353424072266	72.95367431640625	62.36784538234106	112.26212168821392
87.57596588134766	75.186767578125	62.36784538234106	112.26212168821392
91.4560775756836	80.8134536743164	62.36784538234106	112.26212168821392
95.68740844726562	83.86918640136719	62.36784538234106	112.26212168821392
98.78713989257812	84.17521667480469	62.36784538234106	112.26212168821392
101.24740600585938	84.51549530029297	62.36784538234106	112.26212168821392
104.00717163085938	83.06103515625	62.36784538234106	112.26212168821392
106.23492431640625	85.27776336669922	59.39794798318196	106.91630636972754
107.06126403808594	83.74758911132812	59.39794798318196	106.91630636972754
108.32344055175781	83.46475219726562	59.39794798318196	106.91630636972754
109.8030014038086	84.8862075805664	56.5694742696971	101.82505368545479
111.9027099609375	86.86290740966797	53.875689780663905	96.97624160519503
113.21958923339844	88.11290740966797	51.31018074348943	92.35832533828098
113.77286529541016	88.17518615722656	48.86683880332327	87.96030984598188
112.52745056152344	85.5827865600586	48.86683880332327	87.96030984598188
111.78372955322266	83.86454010009766	48.86683880332327	87.96030984598188
111.94513702392578	84.84937286376953	46.53984647935549	83.77172366283989
112.33305358886719	84.8595199584961	44.323663313671894	79.78259396460942
113.39043426513672	84.73218536376953	44.323663313671894	79.78259396460942
114.54357147216797	84.32264709472656	44.323663313671894	79.78259396460942
116.70698547363281	85.18540954589844	42.213012679687516	75.98342282343754
118.1418685913086	84.234130859375	42.213012679687516	75.98342282343754
118.93974304199219	83.34637451171875	42.213012679687516	75.98342282343754
119.80562591552734	83.31763458251953	42.213012679687516	75.98342282343754
121.39807891845703	82.7014389038086	42.213012679687516	75.98342282343754
122.39424133300781	83.43476867675781	40.20286921875002	72.36516459375004
124.58190155029297	83.84858703613281	40.20286921875002	72.36516459375004
124.68733978271484	84.02045440673828	40.20286921875002	72.36516459375004
125.76272583007812	84.92488861083984	40.20286921875002	72.36516459375004
127.10611724853516	84.96051025390625	40.20286921875002	72.36516459375004
128.0901641845703	84.84896087646484	40.20286921875002	72.36516459375004
128.55215454101562	84.39229583740234	40.20286921875002	72.36516459375004
129.8851776123047	85.45896911621094	38.28844687500001	68.91920437500004
129.41928100585938	84.91690063476562	38.28844687500001	68.91920437500004
128.85328674316406	83.7296371459961	38.28844687500001	68.91920437500004
127.57245635986328	83.04114532470703	38.28844687500001	68.91920437500004
126.38151550292969	84.31234741210938	36.46518750000001	65.63733750000003
124.12611389160156	84.85440826416016	36.46518750000001	65.63733750000003
123.33894348144531	85.5875015258789	36.46518750000001	65.63733750000003
121.23597717285156	87.35430145263672	38.28844687500001	68.91920437500004
120.02161407470703	90.28418731689453	38.28844687500001	68.91920437500004
118.12939453125	95.12842559814453	38.28844687500001	68.91920437500004
117.32487487792969	99.0783920288086	38.28844687500001	68.91920437500004
118.82846069335938	107.22307586669922	36.46518750000001	65.63733750000003
119.45096588134766	112.46720123291016	36.46518750000001	65.63733750000003
120.15998840332031	117.3044662475586	36.46518750000001	65.63733750000003
122.17573547363281	120.19111633300781	36.46518750000001	65.63733750000003
124.16622924804688	122.4997787475586	36.46518750000001	65.63733750000003
126.04789733886719	123.59648895263672	36.46518750000001	65.63733750000003
126.44485473632812	122.76646423339844	38.28844687500001	68.91920437500004
127.21953582763672	121.98624420166016	38.28844687500001	68.91920437500004
127.67963409423828	120.29911041259766	38.28844687500001	68.91920437500004
127.76292419433594	118.11976623535156	38.28844687500001	68.91920437500004
125.74249267578125	114.29243469238281	40.20286921875002	72.36516459375004
124.09046936035156	114.60083770751953	40.20286921875002	72.36516459375004
121.67044830322266	113.97667694091797	40.20286921875002	72.36516459375004
120.82501983642578	115.10037994384766	40.20286921875002	72.36516459375004
119.93972778320312	115.2769546508789	40.20286921875002	72.36516459375004
119.54376220703125	116.09886932373047	40.20286921875002	72.36516459375004
118.41620635986328	116.08753967285156	42.21301267968752	75.98342282343754
117.01082611083984	114.86856842041016	44.3236633136719	79.78259396460942
116.88353729248047	117.27154541015625	44.3236633136719	79.78259396460942
116.24018096923828	116.16132354736328	46.5398464793555	83.77172366283989
116.25753784179688	115.0976791381836	48.866838803323276	87.96030984598188
116.28460693359375	113.55029296875	51.31018074348944	92.35832533828098
117.25106048583984	115.594970703125	51.31018074348944	92.35832533828098
117.01106262207031	116.22953796386719	51.31018074348944	92.35832533828098
117.2591781616211	116.4063491821289	51.31018074348944	92.35832533828098
117.82977294921875	116.06729888916016	51.31018074348944	92.35832533828098
119.36221313476562	118.77277374267578	48.866838803323276	87.96030984598188
118.98077392578125	118.87777709960938	48.866838803323276	87.96030984598188
119.4273452758789	117.29032897949219	48.866838803323276	87.96030984598188
122.9802017211914	118.81684875488281	46.5398464793555	83.77172366283989
126.66346740722656	120.14783477783203	46.5398464793555	83.77172366283989
130.28660583496094	123.85408782958984	44.3236633136719	79.78259396460942
132.4191436767578	126.23684692382812	44.3236633136719	79.78259396460942
134.8326873779297	128.50848388671875	44.3236633136719	79.78259396460942
137.78492736816406	130.64642333984375	44.3236633136719	79.78259396460942
139.19464111328125	132.29653930664062	44.3236633136719	79.78259396460942
138.85389709472656	132.03990173339844	46.5398464793555	83.77172366283989
138.42855834960938	134.05621337890625	48.866838803323276	87.96030984598188
139.57632446289062	134.6299591064453	48.866838803323276	87.96030984598188
139.806640625	134.57737731933594	48.866838803323276	87.96030984598188
140.85179138183594	133.70870971679688	48.866838803323276	87.96030984598188
141.3867645263672	132.57077026367188	48.866838803323276	87.96030984598188
142.00656127929688	131.54539489746094	48.866838803323276	87.96030984598188
141.97128295898438	130.04006958007812	48.866838803323276	87.96030984598188
142.15174865722656	129.5055389404297	48.866838803323276	87.96030984598188
151.957275390625	95.0237045288086	48.866838803323276	87.96030984598188
154.948974609375	96.90235137939453	48.866838803323276	87.96030984598188
156.46237182617188	99.9280014038086	48.866838803323276	87.96030984598188
156.72381591796875	100.71246337890625	48.866838803323276	87.96030984598188
156.43853759765625	100.79470825195312	48.866838803323276	87.96030984598188
156.9475860595703	102.35736846923828	48.866838803323276	87.96030984598188
155.93260192871094	103.06190490722656	48.866838803323276	87.96030984598188
153.90089416503906	104.22966003417969	48.866838803323276	87.96030984598188
150.05169677734375	104.92498779296875	48.866838803323276	87.96030984598188
146.68641662597656	104.56014251708984	48.866838803323276	87.96030984598188
141.9232635498047	103.99076080322266	48.866838803323276	87.96030984598188
138.81103515625	99.36884307861328	48.866838803323276	87.96030984598188
134.6420440673828	96.24464416503906	48.866838803323276	87.96030984598188
132.45179748535156	94.15267944335938	48.866838803323276	87.96030984598188
132.5037078857422	94.37791442871094	46.5398464793555	83.77172366283989
131.61932373046875	91.4327163696289	46.5398464793555	83.77172366283989
131.99072265625	91.39200592041016	44.3236633136719	79.78259396460942
132.02035522460938	91.59684753417969	42.21301267968752	75.98342282343754
131.064697265625	90.32949829101562	42.21301267968752	75.98342282343754
130.13037109375	89.4265365600586	42.21301267968752	75.98342282343754
131.15377807617188	90.04557037353516	40.20286921875002	72.36516459375004
130.86175537109375	89.65362548828125	38.28844687500001	68.91920437500004
130.13458251953125	89.19184112548828	38.28844687500001	68.91920437500004
129.40109252929688	89.6855239868164	38.28844687500001	68.91920437500004
129.21824645996094	88.6741714477539	38.28844687500001	68.91920437500004
128.73965454101562	88.67189025878906	38.28844687500001	68.91920437500004
129.273681640625	90.92384338378906	36.46518750000001	65.63733750000003
129.14022827148438	91.44873809814453	36.46518750000001	65.63733750000003
129.39686584472656	92.59624481201172	36.46518750000001	65.63733750000003
129.16233825683594	94.28305053710938	36.46518750000001	65.63733750000003
129.6077880859375	95.7421875	36.46518750000001	65.63733750000003
129.8737030029297	97.63109588623047	36.46518750000001	65.63733750000003
130.5757598876953	100.951416015625	36.46518750000001	65.63733750000003
131.12034606933594	102.89012145996094	36.46518750000001	65.63733750000003
132.2027587890625	105.39983367919922	36.46518750000001	65.63733750000003
133.29083251953125	108.48590850830078	36.46518750000001	65.63733750000003
133.03395080566406	110.42909240722656	36.46518750000001	65.63733750000003
131.97265625	110.83794403076172	38.28844687500001	68.91920437500004
131.5902099609375	112.84374237060547	38.28844687500001	68.91920437500004
132.02378845214844	114.70415496826172	38.28844687500001	68.91920437500004
129.9324951171875	113.03656768798828	40.20286921875002	72.36516459375004
128.50546264648438	111.73614501953125	40.20286921875002	72.36516459375004
126.31968688964844	108.95343017578125	42.21301267968752	75.98342282343754
124.30352020263672	106.86664581298828	44.3236633136719	79.78259396460942
122.932373046875	105.4035415649414	44.3236633136719	79.78259396460942
122.6738510131836	105.0438461303711	44.3236633136719	79.78259396460942
122.67459869384766	106.52346801757812	44.3236633136719	79.78259396460942
123.37525939941406	107.23321533203125	44.3236633136719	79.78259396460942
124.7265853881836	110.28636932373047	44.3236633136719	79.78259396460942
125.08373260498047	110.64192199707031	46.5398464793555	83.77172366283989
125.34212493896484	110.74315643310547	48.866838803323276	87.96030984598188
126.00015258789062	115.7337417602539	48.866838803323276	87.96030984598188
126.28767395019531	114.69905090332031	51.31018074348944	92.35832533828098
128.05795288085938	114.73731994628906	51.31018074348944	92.35832533828098
127.76720428466797	113.08940124511719	51.31018074348944	92.35832533828098
125.81352996826172	109.84382629394531	51.31018074348944	92.35832533828098
119.2989730834961	107.20674133300781	53.87568978066391	96.97624160519503
115.25617218017578	106.34772491455078	53.87568978066391	96.97624160519503
111.9761962890625	103.46741485595703	56.56947426969711	101.82505368545479
110.08594512939453	105.6127700805664	56.56947426969711	101.82505368545479
108.10870361328125	105.4478759765625	56.56947426969711	101.82505368545479
107.62083435058594	106.16646575927734	56.56947426969711	101.82505368545479
107.60990905761719	110.78611755371094	56.56947426969711	101.82505368545479
105.00065612792969	109.6915283203125	59.39794798318197	106.91630636972754
106.05201721191406	111.69266510009766	59.39794798318197	106.91630636972754
109.01649475097656	113.11730194091797	59.39794798318197	106.91630636972754
114.1849136352539	113.72772216796875	59.39794798318197	106.91630636972754
120.91951751708984	113.87786102294922	59.39794798318197	106.91630636972754
126.80917358398438	113.76756286621094	59.39794798318197	106.91630636972754
128.64051818847656	110.6212158203125	62.36784538234107	112.26212168821392
130.43881225585938	106.17793273925781	62.36784538234107	112.26212168821392
138.46971130371094	100.34683227539062	59.39794798318197	106.91630636972754
139.21490478515625	99.846435546875	56.56947426969711	101.82505368545479
139.2374725341797	92.94419860839844	56.56947426969711	101.82505368545479
138.51821899414062	93.38187408447266	53.87568978066391	96.97624160519503
135.3105010986328	90.86170959472656	53.87568978066391	96.97624160519503
131.68728637695312	89.04300689697266	53.87568978066391	96.97624160519503
123.90616607666016	86.2920913696289	56.56947426969711	101.82505368545479
117.64983367919922	83.38137817382812	59.39794798318197	106.91630636972754
111.16211700439453	85.85115051269531	59.39794798318197	106.91630636972754
104.70233917236328	84.0562744140625	62.36784538234107	112.26212168821392
105.13871765136719	87.45162963867188	59.39794798318197	106.91630636972754
103.96517181396484	89.32190704345703	59.39794798318197	106.91630636972754
103.52961730957031	90.06668853759766	59.39794798318197	106.91630636972754
104.71388244628906	90.08745574951172	59.39794798318197	106.91630636972754
107.71630096435547	89.72242736816406	59.39794798318197	106.91630636972754
112.95799255371094	92.43351745605469	56.56947426969711	101.82505368545479
119.73075103759766	90.31330871582031	56.56947426969711	101.82505368545479
126.70309448242188	87.47334289550781	56.56947426969711	101.82505368545479
137.27960205078125	87.92628479003906	53.87568978066391	96.97624160519503
145.5635986328125	85.50823211669922	53.87568978066391	96.97624160519503
154.12725830078125	85.30085754394531	51.31018074348944	92.35832533828098
160.2643280029297	80.81048583984375	51.31018074348944	92.35832533828098
163.8400115966797	79.31809997558594	51.31018074348944	92.35832533828098
167.77371215820312	69.51834106445312	53.87568978066391	96.97624160519503
170.37637329101562	68.08866119384766	53.87568978066391	96.97624160519503
175.90316772460938	71.03076934814453	51.31018074348944	92.35832533828098
181.10035705566406	69.33660888671875	51.31018074348944	92.35832533828098
183.7549285888672	70.58809661865234	51.31018074348944	92.35832533828098
185.45941162109375	72.01273345947266	51.31018074348944	92.35832533828098
184.56105041503906	73.372802734375	51.31018074348944	92.35832533828098
183.15765380859375	75.96061706542969	51.31018074348944	92.35832533828098
181.33984375	77.76927947998047	51.31018074348944	92.35832533828098
181.50094604492188	86.53129577636719	48.866838803323276	87.96030984598188
181.15867614746094	93.88531494140625	46.5398464793555	83.77172366283989
181.0205535888672	99.27997589111328	44.3236633136719	79.78259396460942
177.8670654296875	100.04165649414062	44.3236633136719	79.78259396460942
175.94735717773438	99.11697387695312	44.3236633136719	79.78259396460942
174.14500427246094	97.21905517578125	44.3236633136719	79.78259396460942
172.6104736328125	95.18695831298828	44.3236633136719	79.78259396460942
169.72544860839844	93.29899597167969	44.3236633136719	79.78259396460942
164.2257537841797	92.90348052978516	44.3236633136719	79.78259396460942
161.46592712402344	91.29893493652344	44.3236633136719	79.78259396460942
153.85809326171875	96.789306640625	44.3236633136719	79.78259396460942
143.87921142578125	97.93696594238281	46.5398464793555	83.77172366283989
135.86204528808594	99.88035583496094	48.866838803323276	87.96030984598188
132.73805236816406	99.25103759765625	51.31018074348944	92.35832533828098
